GrLivArea,MSZoning,Exterior2nd,Exterior1st,BsmtQual,Foundation,ExterQual,HouseStyle,OverallQual,GarageCars,YearBuilt,TotalBsmtSF,FullBath,1stFlrSF,SalePrice
980.0,RL,VinylSd,VinylSd,TA,PConc,TA,SLvl,5.0,1.0,1967.0,980.0,2.0,980.0,135500.0
2020.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,2.0,1995.0,1128.0,2.0,1142.0,239500.0
1121.0,RL,VinylSd,VinylSd,TA,PConc,TA,1Story,5.0,2.0,1963.0,1121.0,1.0,1121.0,139000.0
1595.0,RL,MetalSd,Wd Sdng,TA,CBlock,TA,1.5Fin,6.0,1.0,1940.0,940.0,1.0,1192.0,140000.0
892.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1966.0,864.0,1.0,892.0,110000.0
2243.0,RL,Plywood,HdBoard,Gd,CBlock,Gd,2Story,7.0,3.0,1990.0,700.0,2.0,1122.0,225000.0
1285.0,RL,Plywood,Plywood,TA,CBlock,TA,1Story,6.0,2.0,1977.0,660.0,1.0,1285.0,143500.0
1225.0,RL,Plywood,Plywood,TA,CBlock,TA,1Story,4.0,0.0,1959.0,950.0,1.0,1225.0,128950.0
1471.0,FV,MetalSd,MetalSd,Gd,PConc,TA,2Story,6.0,2.0,1999.0,729.0,2.0,742.0,172500.0
1363.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,7.0,2.0,1954.0,1385.0,1.0,1363.0,241500.0
1566.0,FV,VinylSd,VinylSd,Gd,PConc,Gd,1Story,8.0,2.0,2008.0,1566.0,2.0,1566.0,262500.0
1402.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,7.0,3.0,2006.0,1258.0,0.0,1402.0,194201.0
1144.0,RL,HdBoard,HdBoard,TA,CBlock,TA,SLvl,5.0,1.0,1959.0,1144.0,1.0,1144.0,143000.0
1352.0,RL,ImStucc,Wd Sdng,TA,CBlock,TA,SLvl,5.0,1.0,1958.0,1062.0,1.0,1352.0,130000.0
1734.0,RL,Plywood,Plywood,,CBlock,TA,1.5Fin,5.0,2.0,1977.0,0.0,2.0,1302.0,126000.0
894.0,RL,Plywood,HdBoard,TA,CBlock,TA,1Story,5.0,2.0,1974.0,864.0,1.0,894.0,142500.0
1324.0,RL,MetalSd,MetalSd,Gd,PConc,Gd,1Story,8.0,2.0,2006.0,1324.0,2.0,1324.0,254000.0
1647.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,5.0,2.0,1977.0,1430.0,2.0,1647.0,217500.0
1131.0,RM,Wd Sdng,Wd Sdng,TA,CBlock,TA,1.5Fin,5.0,1.0,1941.0,676.0,1.0,676.0,66500.0
1466.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,8.0,3.0,2007.0,1466.0,2.0,1466.0,201000.0
1215.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,6.0,1.0,1958.0,1215.0,1.0,1215.0,155000.0
1128.0,C (all),MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,4.0,2.0,1920.0,698.0,1.0,698.0,68400.0
968.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,1Story,4.0,1.0,1927.0,656.0,2.0,968.0,64500.0
1632.0,RL,HdBoard,HdBoard,TA,CBlock,TA,2Story,6.0,2.0,1966.0,800.0,1.0,800.0,173000.0
1178.0,C (all),MetalSd,MetalSd,TA,Stone,TA,1.5Fin,4.0,1.0,1900.0,859.0,1.0,859.0,102776.0
930.0,RL,MetalSd,MetalSd,,CBlock,TA,1Story,4.0,1.0,1946.0,0.0,1.0,930.0,84900.0
1501.0,RL,HdBoard,HdBoard,Gd,PConc,TA,2Story,6.0,2.0,1993.0,697.0,2.0,697.0,165600.0
864.0,RL,Wd Shng,WdShing,TA,CBlock,TA,1Story,6.0,1.0,1959.0,864.0,1.0,864.0,120000.0
1229.0,RL,VinylSd,VinylSd,TA,CBlock,TA,1Story,4.0,1.0,1956.0,1134.0,1.0,1229.0,135000.0
1915.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,2Story,8.0,2.0,1992.0,908.0,2.0,927.0,220000.0
1396.0,RL,Wd Sdng,Wd Sdng,TA,BrkTil,TA,2Story,6.0,1.0,1915.0,698.0,1.0,698.0,153575.0
1208.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,7.0,2.0,2007.0,1208.0,2.0,1208.0,195400.0
996.0,RL,HdBoard,HdBoard,Gd,PConc,TA,SFoyer,6.0,2.0,1992.0,936.0,1.0,996.0,147000.0
2062.0,RL,Plywood,Plywood,Gd,CBlock,Gd,2Story,7.0,2.0,1988.0,1157.0,2.0,1180.0,277000.0
923.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,6.0,1.0,1980.0,923.0,2.0,923.0,143000.0
720.0,RM,VinylSd,VinylSd,TA,BrkTil,TA,1Story,6.0,2.0,1928.0,624.0,1.0,720.0,105900.0
2978.0,RL,Wd Sdng,Wd Sdng,Gd,CBlock,Gd,SLvl,7.0,2.0,1967.0,710.0,2.0,1898.0,242000.0
1744.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,2Story,7.0,2.0,1993.0,996.0,2.0,1014.0,194500.0
2945.0,RL,VinylSd,VinylSd,Ex,PConc,Ex,2Story,10.0,3.0,2006.0,1410.0,3.0,1426.0,438780.0
1876.0,RL,HdBoard,HdBoard,TA,CBlock,Gd,2Story,6.0,2.0,1974.0,901.0,2.0,943.0,185000.0
1347.0,RL,MetalSd,MetalSd,Gd,CBlock,TA,2Story,5.0,0.0,1910.0,1117.0,1.0,820.0,107500.0
1431.0,RL,Plywood,Plywood,Gd,CBlock,TA,SLvl,6.0,1.0,1962.0,1099.0,1.0,1431.0,165000.0
1137.0,RL,HdBoard,HdBoard,Gd,CBlock,TA,1Story,6.0,2.0,1987.0,1112.0,2.0,1137.0,176000.0
1060.0,RM,CmentBd,CemntBd,Gd,PConc,TA,1Story,5.0,2.0,1976.0,1040.0,1.0,1060.0,129900.0
789.0,RM,VinylSd,VinylSd,TA,CBlock,TA,1Story,5.0,1.0,1948.0,789.0,1.0,789.0,115000.0
1838.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,5.0,2.0,2005.0,732.0,2.0,734.0,192140.0
1472.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,SLvl,7.0,2.0,1991.0,384.0,2.0,802.0,160000.0
1505.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,5.0,1.0,1940.0,883.0,1.0,988.0,145000.0
691.0,RL,Wd Sdng,Wd Sdng,Fa,BrkTil,TA,1Story,5.0,1.0,1920.0,691.0,1.0,691.0,86000.0
1159.0,RL,Plywood,Plywood,TA,CBlock,TA,1Story,5.0,1.0,1968.0,1051.0,1.0,1159.0,158000.0
1069.0,RL,Plywood,Plywood,Gd,CBlock,TA,1Story,6.0,2.0,1977.0,1069.0,2.0,1069.0,127500.0
1224.0,RM,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,6.0,1.0,1926.0,818.0,1.0,818.0,115000.0
1302.0,RM,CmentBd,CemntBd,TA,CBlock,TA,2Story,5.0,1.0,1972.0,630.0,2.0,630.0,119500.0
1603.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,6.0,2.0,1992.0,761.0,2.0,810.0,175900.0
2090.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,8.0,2.0,1995.0,1220.0,2.0,1220.0,240000.0
1973.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,1Story,8.0,3.0,2006.0,1935.0,2.0,1973.0,395000.0
1208.0,RL,Plywood,Plywood,Gd,CBlock,Gd,1Story,6.0,2.0,1977.0,1208.0,1.0,1208.0,165000.0
894.0,RL,HdBoard,HdBoard,TA,CBlock,TA,1Story,5.0,1.0,1976.0,894.0,1.0,894.0,128200.0
1644.0,RL,Wd Sdng,Wd Sdng,Gd,PConc,Gd,SLvl,7.0,2.0,1989.0,1518.0,2.0,1644.0,275000.0
1726.0,RL,CmentBd,CemntBd,Ex,PConc,Ex,1Story,7.0,3.0,2007.0,1726.0,2.0,1726.0,311872.0
1933.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,6.0,3.0,2007.0,894.0,2.0,894.0,214000.0
1337.0,RM,VinylSd,VinylSd,Ex,PConc,TA,1Story,6.0,2.0,1998.0,1237.0,2.0,1337.0,153500.0
848.0,RM,VinylSd,VinylSd,Gd,PConc,Gd,1Story,6.0,2.0,2003.0,848.0,1.0,848.0,144000.0
1005.0,RL,Plywood,Plywood,TA,CBlock,TA,1Story,4.0,2.0,1955.0,1005.0,1.0,1005.0,115000.0
1430.0,RL,VinylSd,VinylSd,Gd,PConc,TA,SLvl,7.0,2.0,2000.0,384.0,2.0,774.0,180000.0
2076.0,RL,VinylSd,VinylSd,Ex,PConc,Ex,1Story,10.0,3.0,2006.0,2076.0,2.0,2076.0,465000.0
1337.0,RL,HdBoard,HdBoard,Gd,PConc,Gd,1Story,8.0,2.0,1993.0,1337.0,2.0,1337.0,180000.0
1971.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2005.0,1113.0,2.0,1113.0,253000.0
1112.0,RM,CmentBd,CemntBd,Gd,CBlock,TA,2Story,5.0,1.0,1976.0,536.0,1.0,536.0,85000.0
1224.0,RL,HdBoard,HdBoard,,Slab,TA,1Story,4.0,2.0,1962.0,0.0,2.0,1224.0,101800.0
1002.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,5.0,2.0,1970.0,1002.0,1.0,1002.0,148500.0
1709.0,RM,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2004.0,970.0,2.0,970.0,137500.0
1869.0,RL,MetalSd,MetalSd,Ex,PConc,Ex,1Story,9.0,2.0,2007.0,1869.0,2.0,1869.0,318061.0
1473.0,RL,Wd Sdng,Wd Sdng,TA,CBlock,TA,1Story,5.0,1.0,1968.0,1437.0,1.0,1473.0,143000.0
1558.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1.5Fin,5.0,1.0,1945.0,913.0,1.0,1048.0,140000.0
1776.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2002.0,936.0,2.0,936.0,192500.0
630.0,RM,CmentBd,CemntBd,Gd,CBlock,TA,SFoyer,5.0,0.0,1970.0,630.0,1.0,630.0,92000.0
1576.0,FV,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2006.0,770.0,2.0,778.0,197000.0
792.0,RL,VinylSd,VinylSd,TA,BrkTil,Gd,1Story,5.0,1.0,1924.0,768.0,1.0,792.0,109500.0
1718.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,8.0,3.0,2007.0,1705.0,2.0,1718.0,297000.0
1489.0,RL,BrkFace,BrkFace,TA,CBlock,TA,1Story,6.0,2.0,1968.0,1489.0,2.0,1489.0,185750.0
1840.0,RL,VinylSd,VinylSd,Gd,PConc,Gd,2Story,7.0,2.0,2001.0,944.0,2.0,944.0,230000.0
1131.0,RM,Stucco,Stucco,Fa,BrkTil,TA,1Story,4.0,2.0,1937.0,907.0,1.0,1131.0,89471.0
1530.0,RL,VinylSd,VinylSd,Ex,PConc,Gd,1Story,7.0,2.0,2005.0,1530.0,2.0,1530.0,260000.0
1456.0,RL,Wd Shng,WdShing,Gd,PConc,Gd,2Story,7.0,2.0,2005.0,728.0,2.0,728.0,189000.0
1510.0,RL,MetalSd,MetalSd,TA,CBlock,TA,2Story,4.0,1.0,1940.0,755.0,1.0,755.0,108000.0
864.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,4.0,2.0,1970.0,864.0,1.0,864.0,124500.0
1314.0,RL,MetalSd,MetalSd,TA,CBlock,TA,1Story,5.0,1.0,1957.0,1314.0,1.0,1314.0,145000.0
